ACCESSION_NUMBER	NONDERIV_TRANS_SK	SECURITY_TITLE	SECURITY_TITLE_FN	TRANS_DATE	TRANS_DATE_FN	DEEMED_EXECUTION_DATE	DEEMED_EXECUTION_DATE_FN	TRANS_FORM_TYPE	TRANS_CODE	EQUITY_SWAP_INVOLVED	EQUITY_SWAP_TRANS_CD_FN	TRANS_TIMELINESS	TRANS_TIMELINESS_FN	TRANS_SHARES	TRANS_SHARES_FN	TRANS_PRICEPERSHARE	TRANS_PRICEPERSHARE_FN	TRANS_ACQUIRED_DISP_CD	TRANS_ACQUIRED_DISP_CD_FN	SHRS_OWND_FOLWNG_TRANS	SHRS_OWND_FOLWNG_TRANS_FN	VALU_OWND_FOLWNG_TRANS	VALU_OWND_FOLWNG_TRANS_FN	DIRECT_INDIRECT_OWNERSHIP	DIRECT_INDIRECT_OWNERSHIP_FN	NATURE_OF_OWNERSHIP	NATURE_OF_OWNERSHIP_FN
0001127602-24-000001	1001	Common Stock		29-JAN-2024				4	P	false				1000.0		50.00		A		11000.0				D
0001127602-24-000001	1002	Common Stock		29-JAN-2024				4	M	false				5000.0		12.50		A		16000.0				D
0001127602-24-000001	1003	Common Stock		24-JAN-2024				4	P	false				500.0			F1	A		10000.0				D
0000950170-24-000003	1004	Common Stock		30-JAN-2024				4	S	false				200.0		21.97		D		1038141.0				D
0001127602-24-000002	1005	Common Stock		29-JAN-2024				4/A	P	false				1000		50		A		11000.0				D
0000950170-24-000004	1006	Common Stock		30-JAN-2024				4	P	false				300.0		10.00		A		5000.0				D
0000950170-24-000005	1007	Common Stock		30-JAN-2024				4	P	false				400.0		15.00		A		6000.0				D
0000950170-24-000006	1008	Common Stock		25-JAN-2024				4	P	false				100.0		48.00		A		9000.0				D
0000950170-24-000099	1009	Common Stock		30-JAN-2024				4	P	false				100.0		48.00		A		9000.0				D
0000950170-24-000007	1010	Common Stock		30-JAN-2024				4	P	false				100.0		48.00		A		9000.0				D
0000950170-24-000008	1011	Common Stock		26-JAN-2024				4	P	false				300.0		47.00		A		4300.0				D
0000950170-24-000009	1012	Common Stock		27-JAN-2024				4	P	false				2000.0		49.00		A		12000.0				D
